transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_037409,2026-02-26 14:52:53.579307958,CUST_01730,2017.87,card,mastercard,groceries,mobile_android,in,True,0
TXN_037410,2026-02-26 14:54:56.334835665,CUST_00575,1875.38,upi,visa,electronics,mobile_android,in,True,0
TXN_037411,2026-02-26 14:55:07.304346725,CUST_00767,2600.17,upi,visa,travel,mobile_android,gb,True,0
TXN_037412,2026-02-26 14:55:14.168161947,CUST_00002,697.72,upi,rupay,digital_goods,mobile_ios,in,True,0
TXN_037413,2026-02-26 14:55:37.540261604,CUST_02431,712.97,card,visa,fashion,mobile_ios,ae,True,0
TXN_037414,2026-02-26 14:55:44.845834232,CUST_00262,1662.64,netbanking,mastercard,fashion,mobile_android,gb,True,0
TXN_037415,2026-02-26 14:56:12.950539714,CUST_00151,2764.06,netbanking,mastercard,gaming,desktop_windows,ae,True,0
TXN_037416,2026-02-26 14:57:20.960591010,CUST_00268,1283.19,card,visa,travel,mobile_android,in,True,0
TXN_037417,2026-02-26 14:57:48.809248051,CUST_00093,1605.65,upi,mastercard,fashion,mobile_android,in,True,0
TXN_037418,2026-02-26 14:57:55.711201651,CUST_02453,3273.92,card,visa,fashion,mobile_android,in,True,0
TXN_037419,2026-02-26 14:59:02.165510938,CUST_00008,1371.95,upi,amex,travel,mobile_android,in,True,0
TXN_037420,2026-02-26 14:59:21.141882224,CUST_00670,163.53,upi,visa,electronics,mobile_android,sg,True,0
TXN_037421,2026-02-26 15:00:06.525728061,CUST_01451,1603.19,upi,visa,electronics,mobile_android,in,True,0
TXN_037422,2026-02-26 15:02:17.475749247,CUST_00007,1135.01,card,visa,digital_goods,mobile_android,in,True,0
TXN_037423,2026-02-26 15:05:43.832555968,CUST_00851,1962.37,upi,rupay,digital_goods,mobile_ios,in,True,0
TXN_037424,2026-02-26 15:06:17.374547013,CUST_00463,667.94,netbanking,mastercard,fashion,mobile_android,ae,True,0
TXN_037425,2026-02-26 15:10:24.692746364,CUST_01841,902.1,upi,visa,fashion,mobile_android,in,False,0
TXN_037426,2026-02-26 15:12:44.092545968,CUST_02976,3009.71,upi,mastercard,groceries,mobile_ios,ae,True,0
TXN_037427,2026-02-26 15:16:24.254176758,CUST_00004,3303.02,upi,mastercard,electronics,mobile_android,in,True,0
TXN_037428,2026-02-26 15:19:53.589652769,CUST_00180,2797.57,card,mastercard,groceries,mobile_android,in,True,0
TXN_037429,2026-02-26 15:22:32.627617842,CUST_01406,3203.09,upi,visa,groceries,mobile_android,in,True,0
TXN_037430,2026-02-26 15:30:08.354346376,CUST_03588,16151.91,upi,visa,groceries,mobile_android,sg,False,0
TXN_037431,2026-02-26 15:31:45.931143685,CUST_03552,525.26,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_037432,2026-02-26 15:35:37.999824816,CUST_03965,121.06,upi,mastercard,groceries,desktop_windows,in,True,0
TXN_037433,2026-02-26 15:37:27.555448348,CUST_02696,1732.13,wallet,visa,fashion,mobile_android,gb,True,0
TXN_037434,2026-02-26 15:41:27.832195127,CUST_00031,9731.46,card,mastercard,fashion,mobile_android,sg,True,0
TXN_037435,2026-02-26 15:42:51.449937931,CUST_02402,31791.19,upi,mastercard,fashion,mobile_android,in,False,0
TXN_037436,2026-02-26 15:44:35.438049278,CUST_00062,1944.91,card,mastercard,groceries,mobile_android,in,True,0
TXN_037437,2026-02-26 15:45:49.831472526,CUST_00794,2396.65,upi,visa,groceries,mobile_ios,in,True,0
TXN_037438,2026-02-26 15:52:30.928231956,CUST_01044,2406.41,card,mastercard,groceries,mobile_android,sg,True,0
TXN_037439,2026-02-26 15:54:31.909467605,CUST_01295,1732.35,upi,visa,travel,mobile_android,sg,True,0
TXN_037440,2026-02-26 15:56:28.126189785,CUST_00035,1896.2,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_037441,2026-02-26 15:56:51.821226207,CUST_02070,1562.33,wallet,visa,groceries,mobile_android,ae,True,0
TXN_037442,2026-02-26 15:57:22.093327241,CUST_00012,3782.17,upi,visa,travel,mobile_ios,sg,True,0
TXN_037443,2026-02-26 15:57:35.002378565,CUST_03605,1487.75,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_037444,2026-02-26 16:00:00.886351800,CUST_00817,1293.25,upi,mastercard,gaming,mobile_android,us,False,0
TXN_037445,2026-02-26 16:04:45.510982778,CUST_00279,4254.64,card,visa,electronics,mobile_ios,ae,True,0
TXN_037446,2026-02-26 16:07:17.040772574,CUST_00092,1045.47,card,mastercard,fashion,mobile_ios,in,True,0
TXN_037447,2026-02-26 16:07:57.844010528,CUST_03302,10468.69,upi,rupay,fashion,desktop_windows,ae,True,0
TXN_037448,2026-02-26 16:09:37.357985945,CUST_01775,4659.33,card,visa,travel,mobile_android,in,True,0
TXN_037449,2026-02-26 16:10:01.412924443,CUST_00977,3148.54,netbanking,visa,fashion,mobile_android,ae,True,0
TXN_037450,2026-02-26 16:11:07.816792060,CUST_01827,2610.45,upi,visa,digital_goods,mobile_android,sg,True,0
TXN_037451,2026-02-26 16:12:57.591466049,CUST_02811,1241.31,upi,visa,groceries,mobile_ios,in,True,0
TXN_037452,2026-02-26 16:15:28.239782295,CUST_00660,1767.35,upi,mastercard,electronics,mobile_ios,in,True,0
TXN_037453,2026-02-26 16:17:46.463103796,CUST_03641,813.55,card,mastercard,groceries,mobile_ios,in,True,0
TXN_037454,2026-02-26 16:21:25.955934148,CUST_00126,3126.11,card,visa,groceries,mobile_ios,gb,True,0
TXN_037455,2026-02-26 16:23:17.667525458,CUST_02212,3268.21,upi,visa,digital_goods,mobile_android,us,True,0
TXN_037456,2026-02-26 16:33:20.301499906,CUST_01340,1653.13,upi,visa,gaming,mobile_ios,us,True,0
TXN_037457,2026-02-26 16:36:46.494423129,CUST_03999,1020.87,upi,visa,gaming,mobile_ios,gb,True,0
TXN_037458,2026-02-26 16:39:36.919637073,CUST_02725,1048.39,upi,mastercard,digital_goods,mobile_ios,gb,True,0
TXN_037459,2026-02-26 16:43:26.412964851,CUST_03885,329.66,card,visa,digital_goods,mobile_android,in,True,0
TXN_037460,2026-02-26 16:50:14.969830017,CUST_01655,1510.92,upi,visa,gaming,desktop_mac,us,False,0
TXN_037461,2026-02-26 16:51:42.527094360,CUST_01056,5337.08,upi,mastercard,travel,desktop_windows,gb,True,0
TXN_037462,2026-02-26 16:52:00.549325085,CUST_00580,1763.56,upi,mastercard,fashion,mobile_android,us,True,0
TXN_037463,2026-02-26 16:53:53.789845963,CUST_00530,7341.76,upi,mastercard,electronics,mobile_android,gb,False,0
TXN_037464,2026-02-26 17:00:56.783171153,CUST_01788,487.71,netbanking,rupay,electronics,desktop_windows,us,False,0
TXN_037465,2026-02-26 17:07:48.521952935,CUST_00052,3235.99,card,visa,electronics,mobile_android,us,True,0
TXN_037466,2026-02-26 17:11:04.872909864,CUST_00182,2033.88,upi,visa,fashion,mobile_ios,us,True,0
TXN_037467,2026-02-26 17:12:23.008869214,CUST_00548,687.58,card,mastercard,digital_goods,mobile_android,gb,True,0
TXN_037468,2026-02-26 17:15:08.656524508,CUST_02676,1356.71,netbanking,visa,fashion,mobile_android,in,True,0
TXN_037469,2026-02-26 17:15:44.035015432,CUST_00002,925.83,upi,mastercard,travel,mobile_android,ae,True,0
TXN_037470,2026-02-26 17:17:09.565392240,CUST_00067,849.37,card,visa,digital_goods,mobile_ios,in,False,0
TXN_037471,2026-02-26 17:19:42.821852803,CUST_02748,1790.94,upi,visa,groceries,mobile_android,us,True,0
TXN_037472,2026-02-26 17:23:15.252374654,CUST_00794,2135.96,upi,visa,groceries,unknown,sg,True,0
TXN_037473,2026-02-26 17:25:43.180651653,CUST_00459,2365.67,card,visa,fashion,mobile_android,in,True,0
TXN_037474,2026-02-26 17:27:15.337878385,CUST_00004,4126.75,upi,rupay,fashion,mobile_android,sg,False,0
TXN_037475,2026-02-26 17:27:25.038024524,CUST_01094,850.73,netbanking,visa,electronics,mobile_ios,us,True,0
TXN_037476,2026-02-26 17:29:22.935105869,CUST_01521,531.86,card,visa,digital_goods,mobile_android,ae,True,0
TXN_037477,2026-02-26 17:29:28.632364937,CUST_00037,721.34,upi,visa,digital_goods,mobile_ios,sg,True,0
TXN_037478,2026-02-26 17:29:29.015884328,CUST_01465,4203.3,upi,visa,groceries,mobile_android,in,True,0
TXN_037479,2026-02-26 17:30:19.620487886,CUST_03567,2492.29,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_037480,2026-02-26 17:31:12.801900695,CUST_00946,806.38,upi,visa,electronics,desktop_windows,in,True,0
TXN_037481,2026-02-26 17:38:12.332380002,CUST_00121,1111.2,card,mastercard,fashion,mobile_android,in,True,0
TXN_037482,2026-02-26 17:42:32.441672339,CUST_02131,2937.86,upi,mastercard,fashion,mobile_android,in,True,0
TXN_037483,2026-02-26 17:43:51.024051859,CUST_00050,1927.79,netbanking,rupay,fashion,mobile_ios,in,True,0
TXN_037484,2026-02-26 17:47:55.941695117,CUST_00093,1146.88,card,visa,groceries,mobile_ios,in,False,0
TXN_037485,2026-02-26 17:48:46.217698619,CUST_01953,320.36,card,mastercard,electronics,mobile_ios,sg,True,0
TXN_037486,2026-02-26 17:49:47.593887293,CUST_02850,4500.43,upi,visa,travel,mobile_android,in,True,0
TXN_037487,2026-02-26 17:50:27.243495784,CUST_00250,400.96,upi,visa,fashion,mobile_android,sg,True,0
TXN_037488,2026-02-26 17:50:29.839529863,CUST_00962,1763.0,card,visa,fashion,mobile_ios,in,True,0
TXN_037489,2026-02-26 17:52:45.377614256,CUST_01004,1824.83,card,mastercard,groceries,mobile_android,gb,True,0
TXN_037490,2026-02-26 17:53:10.066761119,CUST_01932,1001.78,card,rupay,fashion,mobile_android,in,True,0
TXN_037491,2026-02-26 17:53:29.362871331,CUST_00064,3174.48,wallet,rupay,digital_goods,mobile_android,gb,True,0
TXN_037492,2026-02-26 17:56:06.513280784,CUST_00015,2622.14,upi,rupay,electronics,mobile_android,in,True,0
TXN_037493,2026-02-26 17:56:15.380163078,CUST_01884,1712.05,upi,visa,groceries,mobile_ios,gb,True,0
TXN_037494,2026-02-26 18:00:05.066092102,CUST_03521,515.77,upi,rupay,fashion,mobile_ios,sg,False,0
TXN_037495,2026-02-26 18:02:38.666391684,CUST_03586,5594.1,upi,mastercard,travel,mobile_android,gb,True,0
TXN_037496,2026-02-26 18:09:58.615126670,CUST_02493,4194.09,upi,mastercard,groceries,desktop_mac,sg,True,0
TXN_037497,2026-02-26 18:10:58.143073088,CUST_03285,715.08,card,mastercard,electronics,mobile_android,gb,True,0
TXN_037498,2026-02-26 18:12:47.376416802,CUST_00138,3124.17,card,visa,electronics,mobile_ios,us,True,0
TXN_037499,2026-02-26 18:12:58.736450400,CUST_00003,2303.11,upi,visa,digital_goods,mobile_android,ae,True,0
TXN_037500,2026-02-26 18:14:07.495297677,CUST_00076,3731.0,card,visa,groceries,mobile_android,gb,True,1
TXN_037501,2026-02-26 18:15:12.291114756,CUST_01199,7539.25,wallet,mastercard,electronics,mobile_ios,ae,True,0
TXN_037502,2026-02-26 18:17:14.902647289,CUST_00859,344.8,upi,mastercard,digital_goods,mobile_ios,ae,True,0
TXN_037503,2026-02-26 18:23:13.512388547,CUST_03671,3466.05,card,mastercard,gaming,mobile_android,in,True,0
TXN_037504,2026-02-26 18:23:44.137250701,CUST_00024,537.54,card,mastercard,electronics,desktop_mac,in,True,0
TXN_037505,2026-02-26 18:23:57.441237035,CUST_00110,233.01,upi,mastercard,groceries,desktop_windows,us,True,0
TXN_037506,2026-02-26 18:24:10.944651555,CUST_00002,827.55,card,visa,gaming,mobile_android,gb,True,0
TXN_037507,2026-02-26 18:26:43.528370514,CUST_00149,4565.18,card,visa,electronics,mobile_ios,in,True,0
TXN_037508,2026-02-26 18:33:23.190492031,CUST_00455,2057.47,netbanking,visa,electronics,desktop_windows,in,True,0
TXN_037509,2026-02-26 18:37:40.144361885,CUST_00374,5017.27,card,amex,groceries,mobile_android,ae,True,0
TXN_037510,2026-02-26 18:39:38.729779747,CUST_00006,647.65,upi,visa,fashion,mobile_android,gb,False,0
TXN_037511,2026-02-26 18:39:58.006478963,CUST_01073,1589.06,netbanking,visa,fashion,mobile_android,in,True,0
TXN_037512,2026-02-26 18:40:16.738587319,CUST_00193,1101.55,upi,rupay,electronics,mobile_ios,in,True,0
TXN_037513,2026-02-26 18:43:47.281866489,CUST_00008,1306.3,upi,visa,fashion,mobile_android,in,True,0
TXN_037514,2026-02-26 18:44:14.103900079,CUST_00448,895.32,card,rupay,gaming,desktop_mac,gb,True,0
TXN_037515,2026-02-26 18:44:29.596635249,CUST_03341,1318.53,card,rupay,digital_goods,mobile_ios,gb,True,0
TXN_037516,2026-02-26 18:45:17.035311023,CUST_03223,301.88,card,visa,travel,mobile_ios,ae,True,0
TXN_037517,2026-02-26 18:52:43.180687211,CUST_00098,586.66,card,visa,electronics,mobile_ios,in,True,0
TXN_037518,2026-02-26 18:53:47.033211317,CUST_00078,2100.06,wallet,mastercard,gaming,mobile_ios,ae,True,0
TXN_037519,2026-02-26 18:56:02.090359691,CUST_01455,5775.74,upi,visa,fashion,mobile_android,sg,True,0
TXN_037520,2026-02-26 19:01:10.022541033,CUST_03029,775.46,netbanking,visa,electronics,desktop_windows,us,True,0
TXN_037521,2026-02-26 19:03:57.150832187,CUST_00897,916.87,upi,mastercard,groceries,mobile_android,in,True,0
TXN_037522,2026-02-26 19:04:38.310398879,CUST_01116,2399.34,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_037523,2026-02-26 19:05:40.118876000,CUST_01182,2843.18,card,visa,electronics,mobile_android,in,True,0
TXN_037524,2026-02-26 19:06:42.919499744,CUST_01440,4635.18,upi,visa,gaming,mobile_android,in,True,0
TXN_037525,2026-02-26 19:10:14.328172242,CUST_03167,50.0,card,visa,fashion,mobile_android,ae,True,0
TXN_037526,2026-02-26 19:18:35.874940456,CUST_01404,946.26,netbanking,visa,groceries,mobile_ios,ae,True,0
TXN_037527,2026-02-26 19:20:20.491469952,CUST_00034,926.24,card,mastercard,gaming,mobile_ios,us,True,0
TXN_037528,2026-02-26 19:26:10.180243041,CUST_03270,857.39,card,visa,fashion,mobile_android,in,True,0
TXN_037529,2026-02-26 19:26:15.143452832,CUST_00475,3048.54,upi,visa,groceries,mobile_ios,in,True,0
TXN_037530,2026-02-26 19:26:29.914014085,CUST_00001,2406.78,netbanking,mastercard,electronics,mobile_android,sg,True,0
TXN_037531,2026-02-26 19:29:00.745231469,CUST_01175,1382.76,upi,visa,electronics,mobile_ios,in,True,0
TXN_037532,2026-02-26 19:29:05.055466016,CUST_02903,7290.72,upi,mastercard,fashion,desktop_windows,in,True,0
TXN_037533,2026-02-26 19:30:07.853276440,CUST_01371,432.69,upi,visa,travel,mobile_android,us,True,0
TXN_037534,2026-02-26 19:30:17.984298220,CUST_00002,1086.32,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_037535,2026-02-26 19:35:46.726963778,CUST_00859,327.11,card,mastercard,electronics,mobile_ios,us,True,0
TXN_037536,2026-02-26 19:51:07.442915734,CUST_02092,3492.54,card,amex,electronics,mobile_ios,ae,True,0
TXN_037537,2026-02-26 19:53:00.230211183,CUST_00548,749.78,upi,rupay,fashion,mobile_android,in,False,0
TXN_037538,2026-02-26 19:53:36.427274811,CUST_00122,2875.16,upi,visa,electronics,mobile_android,gb,True,0
TXN_037539,2026-02-26 19:54:11.002152593,CUST_03538,1743.92,card,visa,fashion,mobile_android,in,True,0
TXN_037540,2026-02-26 19:54:26.952280036,CUST_00008,2224.03,upi,visa,gaming,mobile_android,ae,True,0
TXN_037541,2026-02-26 19:55:10.512523367,CUST_00006,546.08,card,visa,travel,mobile_android,in,True,0
TXN_037542,2026-02-26 19:56:28.062169494,CUST_01353,801.84,upi,mastercard,fashion,mobile_android,in,False,0
TXN_037543,2026-02-26 19:56:56.620050219,CUST_00258,1290.09,card,visa,fashion,desktop_windows,in,True,0
TXN_037544,2026-02-26 19:57:05.762183443,CUST_03224,235.62,card,mastercard,groceries,mobile_ios,ae,True,0
TXN_037545,2026-02-26 20:03:22.015252062,CUST_02403,2561.67,upi,rupay,travel,mobile_ios,in,True,0
TXN_037546,2026-02-26 20:07:57.266760419,CUST_00694,192.48,card,visa,digital_goods,mobile_ios,in,True,0
TXN_037547,2026-02-26 20:11:34.161463762,CUST_00666,417.86,upi,visa,electronics,mobile_ios,ae,True,0
TXN_037548,2026-02-26 20:13:11.895254820,CUST_02427,13237.03,netbanking,visa,travel,mobile_ios,ae,True,0
TXN_037549,2026-02-26 20:14:46.106209611,CUST_02051,4983.4,upi,rupay,electronics,mobile_android,ae,True,0
TXN_037550,2026-02-26 20:15:51.274837289,CUST_01323,1771.23,upi,mastercard,fashion,mobile_ios,in,False,0
TXN_037551,2026-02-26 20:17:04.530598089,CUST_01589,781.92,card,mastercard,gaming,mobile_ios,ae,True,0
TXN_037552,2026-02-26 20:18:22.768203054,CUST_03080,4055.32,upi,mastercard,travel,mobile_android,sg,True,0
TXN_037553,2026-02-26 20:19:25.503400911,CUST_00018,827.2,card,mastercard,digital_goods,mobile_ios,in,True,0
TXN_037554,2026-02-26 20:22:30.640728527,CUST_00097,796.59,upi,visa,groceries,mobile_android,us,True,0
TXN_037555,2026-02-26 20:23:26.250793136,CUST_00266,2334.82,upi,visa,gaming,mobile_android,in,True,0
TXN_037556,2026-02-26 20:31:15.315404234,CUST_00371,1746.21,upi,visa,electronics,mobile_ios,in,True,0
TXN_037557,2026-02-26 20:32:00.529310497,CUST_00036,7133.76,card,mastercard,electronics,mobile_ios,in,True,0
TXN_037558,2026-02-26 20:32:21.926900140,CUST_01419,4057.19,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_037559,2026-02-26 20:34:02.956839184,CUST_00486,1082.35,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_037560,2026-02-26 20:36:58.849362724,CUST_00144,1642.09,upi,visa,groceries,mobile_android,in,True,0
TXN_037561,2026-02-26 20:38:53.412906386,CUST_02759,4220.75,netbanking,visa,fashion,mobile_android,in,True,0
TXN_037562,2026-02-26 20:41:37.598251113,CUST_00891,1036.28,upi,visa,electronics,mobile_ios,in,True,0
TXN_037563,2026-02-26 20:43:40.360946630,CUST_00266,6774.05,upi,visa,fashion,desktop_windows,ae,True,0
TXN_037564,2026-02-26 20:44:41.293059596,CUST_02525,6706.81,upi,amex,travel,mobile_ios,in,True,0
TXN_037565,2026-02-26 20:46:20.188615466,CUST_00666,269.84,upi,visa,digital_goods,mobile_android,in,False,0
TXN_037566,2026-02-26 20:47:08.706812891,CUST_00501,5503.97,upi,visa,fashion,mobile_android,in,False,0
TXN_037567,2026-02-26 20:53:31.652344333,CUST_01808,1721.27,card,mastercard,digital_goods,mobile_android,in,True,0
TXN_037568,2026-02-26 20:56:30.501953644,CUST_03407,2251.84,card,mastercard,travel,mobile_ios,in,True,0
TXN_037569,2026-02-26 20:57:49.942711909,CUST_01789,3675.09,upi,mastercard,electronics,mobile_ios,ae,True,0
TXN_037570,2026-02-26 21:00:15.621367759,CUST_03223,653.15,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_037571,2026-02-26 21:03:21.209501662,CUST_03944,3388.43,card,rupay,groceries,mobile_android,us,True,0
TXN_037572,2026-02-26 21:05:26.015799066,CUST_02605,4004.87,upi,visa,groceries,mobile_android,ae,True,0
TXN_037573,2026-02-26 21:06:38.729915063,CUST_01740,1917.79,wallet,mastercard,groceries,mobile_android,in,True,0
TXN_037574,2026-02-26 21:07:38.883416397,CUST_00716,800.76,upi,mastercard,electronics,mobile_android,in,True,0
TXN_037575,2026-02-26 21:10:06.077767807,CUST_00405,4587.58,upi,visa,fashion,mobile_android,sg,True,0
TXN_037576,2026-02-26 21:11:11.024458412,CUST_01635,1906.63,upi,visa,groceries,mobile_android,sg,True,0
TXN_037577,2026-02-26 21:12:22.101925417,CUST_00648,599.78,card,visa,digital_goods,mobile_android,in,True,0
TXN_037578,2026-02-26 21:14:26.371800736,CUST_00779,2939.76,wallet,mastercard,electronics,mobile_android,ae,True,0
TXN_037579,2026-02-26 21:14:52.785555813,CUST_02295,5246.23,card,mastercard,groceries,mobile_android,in,True,0
TXN_037580,2026-02-26 21:15:58.463113065,CUST_02408,1425.43,netbanking,mastercard,fashion,mobile_android,gb,True,0
TXN_037581,2026-02-26 21:17:18.230815585,CUST_00118,1562.46,upi,visa,gaming,mobile_android,us,True,0
TXN_037582,2026-02-26 21:17:42.168957490,CUST_01215,242.71,upi,rupay,digital_goods,mobile_android,ae,True,0
TXN_037583,2026-02-26 21:18:39.517621144,CUST_03726,7980.33,card,mastercard,electronics,mobile_android,in,True,0
TXN_037584,2026-02-26 21:20:11.981508425,CUST_03045,2883.95,upi,mastercard,electronics,mobile_ios,us,True,0
TXN_037585,2026-02-26 21:20:25.644620962,CUST_00004,2562.6,upi,rupay,digital_goods,mobile_android,sg,True,0
TXN_037586,2026-02-26 21:22:19.263936087,CUST_02696,2294.28,netbanking,mastercard,groceries,mobile_android,gb,True,0
TXN_037587,2026-02-26 21:22:47.859163269,CUST_02903,4752.46,upi,rupay,fashion,mobile_android,in,False,0
TXN_037588,2026-02-26 21:26:35.004500158,CUST_00185,2374.1,upi,visa,fashion,mobile_android,in,True,0
TXN_037589,2026-02-26 21:27:25.648054154,CUST_03702,528.65,upi,mastercard,electronics,mobile_android,ae,True,0
TXN_037590,2026-02-26 21:27:28.599779833,CUST_00528,2375.2,upi,unknown,gaming,desktop_windows,ae,True,0
TXN_037591,2026-02-26 21:27:46.744923519,CUST_01990,512.08,upi,visa,digital_goods,mobile_ios,us,True,0
TXN_037592,2026-02-26 21:29:37.725399232,CUST_00005,515.27,netbanking,visa,fashion,mobile_ios,in,False,0
TXN_037593,2026-02-26 21:35:08.378266461,CUST_00060,4996.87,upi,mastercard,gaming,mobile_ios,ae,True,0
TXN_037594,2026-02-26 21:36:23.341367071,CUST_00477,5295.74,wallet,visa,digital_goods,mobile_android,sg,False,0
TXN_037595,2026-02-26 21:37:07.790747643,CUST_00022,1010.3,upi,visa,electronics,mobile_android,ae,True,0
TXN_037596,2026-02-26 21:37:11.136298866,CUST_01120,1379.16,card,visa,electronics,mobile_android,sg,True,0
TXN_037597,2026-02-26 21:37:14.671809490,CUST_00166,821.28,card,visa,groceries,mobile_android,in,True,0
TXN_037598,2026-02-26 21:38:31.602045713,CUST_00205,402.6,card,visa,digital_goods,desktop_windows,sg,True,0
TXN_037599,2026-02-26 21:39:41.634623375,CUST_01521,730.0,upi,mastercard,digital_goods,mobile_android,sg,True,0
TXN_037600,2026-02-26 21:40:49.371053045,CUST_00762,3000.86,upi,mastercard,electronics,desktop_mac,gb,True,0
TXN_037601,2026-02-26 21:41:04.905750296,CUST_00112,2905.32,card,visa,fashion,desktop_mac,sg,True,0
TXN_037602,2026-02-26 21:41:58.297769635,CUST_00105,902.82,netbanking,visa,digital_goods,mobile_ios,gb,True,0
TXN_037603,2026-02-26 21:47:57.322643934,CUST_00290,1995.38,netbanking,visa,digital_goods,mobile_android,in,True,0
TXN_037604,2026-02-26 21:52:06.728578019,CUST_00263,831.21,card,mastercard,groceries,mobile_ios,in,True,0
TXN_037605,2026-02-26 21:54:07.900210981,CUST_03310,1013.18,upi,mastercard,fashion,mobile_android,gb,True,0
TXN_037606,2026-02-26 21:55:15.917036548,CUST_01977,133.03,upi,visa,groceries,mobile_android,in,True,0
TXN_037607,2026-02-26 21:56:53.446234886,CUST_00180,1149.07,card,mastercard,travel,mobile_ios,ae,True,0
TXN_037608,2026-02-26 21:57:02.774424148,CUST_03517,1275.84,card,mastercard,groceries,mobile_android,sg,False,0
TXN_037609,2026-02-26 21:57:11.215914042,CUST_03234,3059.89,card,mastercard,groceries,mobile_android,in,True,0
TXN_037610,2026-02-26 22:00:03.707664706,CUST_02746,4424.66,wallet,rupay,groceries,mobile_android,us,True,0
TXN_037611,2026-02-26 22:01:17.461040444,CUST_01880,50.0,wallet,rupay,fashion,mobile_android,sg,True,0
TXN_037612,2026-02-26 22:04:43.565992039,CUST_02122,1773.28,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_037613,2026-02-26 22:06:37.688493882,CUST_00668,2674.59,card,visa,travel,mobile_android,in,True,0
TXN_037614,2026-02-26 22:11:40.112204937,CUST_00220,752.97,card,visa,fashion,mobile_android,us,True,0
TXN_037615,2026-02-26 22:12:07.582246992,CUST_00847,36204.6,netbanking,mastercard,digital_goods,mobile_ios,in,True,0
TXN_037616,2026-02-26 22:17:26.258594367,CUST_02070,1576.53,upi,visa,groceries,mobile_android,in,True,0
TXN_037617,2026-02-26 22:17:51.682559067,CUST_00401,1402.2,card,visa,electronics,mobile_android,in,True,0
TXN_037618,2026-02-26 22:20:39.957798105,CUST_00283,23071.01,upi,rupay,fashion,mobile_android,in,False,1
TXN_037619,2026-02-26 22:25:26.358982921,CUST_00051,1345.39,wallet,rupay,digital_goods,mobile_android,sg,True,0
TXN_037620,2026-02-26 22:26:41.502954763,CUST_02088,540.45,upi,mastercard,groceries,mobile_android,in,False,0
TXN_037621,2026-02-26 22:27:30.059928379,CUST_01487,5211.41,upi,rupay,fashion,mobile_android,gb,True,0
TXN_037622,2026-02-26 22:28:36.577761995,CUST_00923,925.09,card,mastercard,travel,mobile_android,in,True,0
TXN_037623,2026-02-26 22:29:33.414986202,CUST_00245,12859.14,card,mastercard,gaming,mobile_android,in,True,0
TXN_037624,2026-02-26 22:34:22.945237257,CUST_00968,921.51,card,visa,digital_goods,mobile_android,gb,True,0
TXN_037625,2026-02-26 22:34:32.160635346,CUST_00007,1772.25,card,visa,fashion,mobile_ios,us,True,0
TXN_037626,2026-02-26 22:40:10.667090884,CUST_00052,2577.27,card,mastercard,travel,mobile_android,ae,True,0
TXN_037627,2026-02-26 22:41:24.915173743,CUST_00225,1622.51,card,rupay,electronics,mobile_android,in,True,0
TXN_037628,2026-02-26 22:43:09.155483047,CUST_00022,1115.23,upi,visa,fashion,mobile_android,us,True,0
TXN_037629,2026-02-26 22:44:03.190535161,CUST_00003,4823.0,card,visa,digital_goods,mobile_ios,in,True,0
TXN_037630,2026-02-26 22:48:00.303065475,CUST_00122,2927.35,upi,mastercard,fashion,desktop_windows,sg,True,0
TXN_037631,2026-02-26 22:48:01.115853845,CUST_02948,2499.68,card,mastercard,groceries,mobile_android,ae,True,0
TXN_037632,2026-02-26 22:48:42.192929436,CUST_00001,1626.04,card,mastercard,gaming,mobile_ios,us,True,0
TXN_037633,2026-02-26 22:50:36.014651060,CUST_02336,1923.87,upi,visa,electronics,mobile_android,in,True,0
TXN_037634,2026-02-26 22:51:05.895393112,CUST_01034,3344.36,upi,mastercard,electronics,mobile_android,in,True,0
TXN_037635,2026-02-26 22:52:25.170921354,CUST_00006,364.35,upi,visa,groceries,desktop_windows,sg,True,0
TXN_037636,2026-02-26 22:52:47.261272004,CUST_00499,443.98,upi,unknown,digital_goods,mobile_ios,in,True,0
TXN_037637,2026-02-26 22:55:05.078461323,CUST_01331,211.5,upi,mastercard,fashion,desktop_windows,in,True,0
TXN_037638,2026-02-26 22:55:34.738853060,CUST_00015,3008.88,upi,mastercard,fashion,desktop_mac,us,True,0
TXN_037639,2026-02-26 22:57:53.385353936,CUST_00026,1775.59,card,unknown,groceries,mobile_android,in,True,0
TXN_037640,2026-02-26 22:58:52.247899482,CUST_00026,1397.24,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_037641,2026-02-26 23:06:02.641128901,CUST_02023,1469.75,card,visa,groceries,mobile_android,gb,True,0
TXN_037642,2026-02-26 23:07:17.077778848,CUST_00017,2444.85,wallet,visa,digital_goods,mobile_android,sg,True,0
